ID,x,y,alpha
0,0.225,0.225,0.0
1,0.225,0.22506550005389922,0.0
2,0.354844982113394,0.22596260461663503,0.058209636041655
3,0.4351992787048743,0.23006534018837274,0.0539775950142912
4,0.5160498853665848,0.23502176551904974,0.05401073199956355
5,0.5927042602895168,0.24279382470074864,0.08169785459186116
6,0.6744126481417968,0.24844123322245515,0.15490668695423196
7,0.7648496318333972,0.26069027612236695,0.19337448457581646
8,0.8585877254129199,0.27050755852509106,0.23428159172292895
9,0.9311902105038997,0.28463629290727627,0.26961291157596995
10,1.0152104395317192,0.3050670010216244,0.32499934762499116
11,1.090822428142449,0.3235775916051172,0.36498895360909134
12,1.16875379637557,0.35054015826153906,0.4144266936051784
13,1.2466092123950894,0.38170233819286326,0.4713429905703061
14,1.316433424632495,0.41167964015055947,0.4977673037235786
15,1.3933282344143003,0.44769974148939107,0.5299798960972234
16,1.4635147537143627,0.48372318152512667,0.5633295307927702
17,1.5408210660635038,0.524060374016949,0.5735279371311802
18,1.6159180274572347,0.5724628900660399,0.6053370652892541
19,1.6830248315086798,0.6231197491858443,0.6803090803909004
20,1.7482491760974628,0.6730505377632583,0.7121137363495017
21,1.8076378041632615,0.7221633811383804,0.8703708244244772
22,1.8619260834586724,0.768688007451085,0.9075049210097448
23,1.9289547666881246,0.8331484966820023,0.9121774467055128
24,1.9744351953317891,0.8890003205949747,0.7925719492561898
25,2.022962167533431,0.9465274636367876,0.8136315330819164
26,2.067863883490281,1.018129229488511,0.8678537335724622
27,2.1076855585268808,1.0678308037816795,0.9023792713327533
28,2.1502761549829947,1.1356790053892225,0.9574795671492461
29,2.1924871778080117,1.208001320024542,1.0214244901939171
30,2.232834792343213,1.2791028131154747,1.0798681592030819
31,2.272172473642444,1.3523779861606,1.096529028412804
32,2.3079840692978673,1.4239802813572693,1.0944930254823766
33,2.341226002783801,1.491451758700563,1.1490623883797464
34,2.346556115663977,1.464321381654181,1.8565355773418428
35,2.3814200777209793,1.4417925389171962,2.5857610374900304
36,2.4123392813466595,1.4497107840896335,3.3806624578435045
37,2.4226941112826323,1.458016746109794,4.218994901484141
38,2.418471461367577,1.5017213579631354,4.932194070306983
39,2.3907434473391063,1.5211078396580298,5.695681761458054
40,2.3584038606682243,1.5193523154381865,6.464194947238019
41,2.3325212328035545,1.4921521225694756,7.188981825821161
42,2.3326039355970827,1.4688875613827965,7.886536688694216
43,2.3346242578347542,1.379470832475004,7.921300593446662
44,2.3381219477549937,1.2897163278587245,7.98041576400333
45,2.347770469615919,1.2036702062761242,8.020009307736697
46,2.3529597176358585,1.1168058363510727,8.096391201020172
47,2.366585499871965,1.0237914859952693,8.137412593933504
48,2.3841806408425725,0.9293419146723817,8.166389100656161
49,2.4023130371805608,0.844787441914184,8.206584768565103
50,2.426468148597742,0.7603002707017905,8.245762141074062
51,2.4507584907805047,0.6789941029784607,8.281843001397752
52,2.4807857800327877,0.5921924174396577,8.288170736609997
53,2.5126411356694556,0.5106595479556703,8.322790309111456
54,2.5464154054732546,0.432971099310715,8.364110375836118
55,2.583962626321145,0.3543241440820494,8.416471362207771
56,2.554408674918514,0.42291602013455987,8.48838014467674
57,2.5115170354095713,0.49374832130579493,8.578650380034903
58,2.4664008692844885,0.5596812564045778,8.650804334799748
59,2.4125310312284225,0.6173949878834354,8.576761170100866
60,2.351452866860936,0.6762089665676917,8.701037412587285
61,2.294469216008835,0.7245770933498809,8.76650119678416
62,2.232137257645762,0.7651256865799984,8.858578709745814
63,2.1612979111763777,0.8081068985552694,8.907041886721768
64,2.096770031040828,0.8456900215149528,8.908355062369811
65,2.0253625645345767,0.879145581595671,8.971400736519536
66,1.9460501167886743,0.9073789078076451,9.027958642322993
67,1.8650092860608507,0.9248230787499758,9.097527030026
68,1.7795912201798634,0.952163714993321,9.1215073611083
69,1.6938642794755054,0.9704222268480529,9.174368218793068
70,1.6223464732164885,0.9883055495054212,9.200182300706478
71,1.5547016212267113,0.99771234287712,9.23020974224933
72,1.4815705232221026,1.0099549894133353,9.264111788472956
73,1.400237220227495,1.0143680742938777,9.319946597159458
74,1.3304632200339448,1.021557367618414,9.338684348184637
75,1.2518851885458049,1.0253006099953283,9.389611692311991
76,1.1655033040618363,1.0282265955726468,9.45454269136741
77,1.088538656485529,1.0265295714244833,9.556745389030755
78,1.0144958326511644,1.0210581786847794,9.612718589578627
79,0.9407984684139759,1.021021128818868,9.672152754958434
80,0.8572242971250461,1.0157481243615563,9.773773952247137
81,0.783532504106708,0.999881705465378,9.846445274545625
82,0.7078673965077433,0.9779997240625212,9.920186548927473
83,0.6406488137646548,0.9561120163984154,9.990734373827744
84,0.5661617294520531,0.9149080000678894,10.081245437317374
85,0.4921308274536485,0.8687689419653646,10.163941843919078
86,0.4248545877554176,0.8225283843888341,10.23965139216076
87,0.3734581380155834,0.7821558962601385,10.313825443168188
88,0.31235915665460723,0.7244011696597863,10.288719524349
89,0.25741534086978624,0.6546349044343808,10.448450066529249
90,0.29618596699925204,0.7010515927355296,10.497505603702706
91,0.32241091238836384,0.737261919063165,10.443424381027057
92,0.35581365526541675,0.7863818974152702,10.490378087826606
93,0.38396887066280316,0.8309785987304446,10.494648335136409
94,0.41037041081897085,0.8768415728883372,10.479433135115316
95,0.43968956454028696,0.9290242666190411,10.5061705963708
96,0.46275861812162494,0.9720638195260622,10.540933729882216
97,0.48066777128801846,1.0080429643327395,10.581440682603667
98,0.5025500746463419,1.056732260659715,10.60875722393557
99,0.5214702990411936,1.1036457837160858,10.629370417289595
100,0.534330803351424,1.13792858289417,10.647565073020447
101,0.5476340432634941,1.185497401687155,10.664149630565268
102,0.5596125188979959,1.2340916679160854,10.785975813576112
103,0.5733193917495256,1.2826390870375366,10.823528958481985
104,0.5844355140025583,1.3287686774289016,10.88283152697402
105,0.5956551137373031,1.3805855803642848,10.915821554935343
106,0.6073769200588911,1.4397426482981306,10.972881335386125
107,0.6131787313446196,1.4939467160497575,10.996907580655959
108,0.6182242834855387,1.54759203760078,11.031962268670261
109,0.6214514899238792,1.6038579528992356,11.024126401432483
110,0.6229610385987285,1.6574328355546635,11.062191241200809
111,0.6226721962240718,1.7106246673823158,11.095072393299562
112,0.627703902887753,1.6526507361446043,11.166538170958464
113,0.635301610158612,1.5939926302872414,11.306645101212455
114,0.6503297993164234,1.5352955394092687,11.408095562705492
115,0.6709585473595007,1.4822943430519706,11.510828563362196
116,0.6950946048480247,1.4267323319095728,11.604649069942385
117,0.7238511504753066,1.3703858245857938,11.691845152496997
118,0.7592650289320968,1.3205994410342863,11.755782244439109
119,0.803294893669466,1.2786840528716472,11.684358207757024
120,0.8549000863917823,1.2366062639451394,11.818325280434765
121,0.9073838788705253,1.1995766424822627,11.86118462958341
122,0.9612146775030506,1.1698534864446377,11.947163453276016
123,1.0148054259216113,1.1498645035946657,11.982111961531736
124,1.0718612973957795,1.135219829797453,12.02154661346979
125,1.1298894654452258,1.1259780540371653,12.112678701429264
126,1.1875588320146568,1.1192957247471753,12.144595966543703
127,1.2457951901762596,1.115905926788897,12.208369742347212
128,1.3032310360514017,1.1143838133658903,12.280694867556715
129,1.3630856698212588,1.1145960914223398,12.429151923046145
130,1.415998414345171,1.1189264414523152,12.52571944317341
131,1.4837420540140154,1.1290460140189023,12.66200080432884
132,1.5487240730731275,1.14160723603105,12.755871771714242
133,1.6048524409474145,1.157114592716364,12.849053954421512
134,1.670399494206486,1.1820934469022706,12.949475724132931
135,1.7247081499456551,1.215702832402769,13.067805679699301
136,1.7778416120516936,1.249203848640277,13.146534898856837
137,1.8265671388923472,1.286544274575819,13.2344455977835
138,1.864818337910442,1.3275761008418498,13.30411678975718
139,1.865223773152247,1.3315707084744373,13.563381198600528
140,1.8627868314933405,1.3208007249825193,13.88548771114617
141,1.8673982929076496,1.300770910746912,14.216214330544867
142,1.8795884478357145,1.2793874341269678,14.61421978067393
143,1.8806847568813772,1.2814197110672128,14.933918754319368
144,1.8715834850110218,1.282978766266814,15.147812056162472
145,1.882625789872284,1.2809954902055118,15.475827816670522
146,1.894517867896765,1.2835399376728434,15.771647520196954
147,1.905712053345876,1.2895630748220182,15.97808854598419
148,1.8957368972290405,1.2797998981597871,16.174486008774366
149,1.903114102331973,1.2959707082672038,16.414778215642713
150,1.8790793483633412,1.2483536885907005,16.334655773679568
151,1.8483985496938318,1.1998462292983942,16.250381237105472
152,1.8175350255961116,1.157261409774927,16.156217474375513
153,1.7767935428640274,1.0975021998261385,16.10561225223069
154,1.745882863050274,1.0605253151396536,16.02656737465349
155,1.7152427305813678,1.0254293890175339,16.03312918543451
156,1.6643838385747969,0.9725194103107544,16.11479707516217
157,1.6307108218717021,0.9400880393034997,16.112972945807808
158,1.5784571413775486,0.8907930331159999,16.1188799373562
159,1.5309236524987642,0.8554320211024294,16.07750041566912
160,1.4867799740604284,0.8203302133711038,16.10802839489644
161,1.4496357868726244,0.7914382155132481,16.025436583174535
162,1.4033982955475057,0.7629063613472685,15.984709359672788
163,1.3432722812924927,0.7319040311299652,15.932193976953853
164,1.288267443871697,0.7095064786927021,15.87431999749763
