,vx,vy,vrz,rot_g,rot_d,image
0,0.0,6.55000538992023e-05,0.0,0.0,0.0,000.png
1,0.129844982113394,0.0008971045627358,0.058209636041655,3.173536673966784,-3.235518916700735,001.png
2,0.0803542965914803,0.0041027355717377,-0.0042320410273638,4.699266425165099,-4.808473267194224,002.png
3,0.0808506066617105,0.004956425330677,3.31369852723494e-05,6.212850964689885,-6.3932632259659306,003.png
4,0.076654374922932,0.0077720591816989,0.0276871225922976,7.693482132489006,-7.996705761057388,004.png
5,0.08170838785228,0.0056474085217065,0.0732088323623708,9.18375928714163,-9.706546348271155,005.png
6,0.0904369836916004,0.0122490428999118,0.0384677976215845,10.693801344976611,-11.515156786841713,006.png
7,0.0937380935795228,0.0098172824027241,0.0409071071471125,12.264339954709044,-13.425573387231596,007.png
8,0.0726024850909798,0.0141287343821852,0.035331319853041,13.800533367374404,-15.290976156267131,008.png
9,0.0840202290278194,0.0204307081143481,0.0553864360490212,15.473015053611242,-17.2441658761183,009.png
10,0.0756119886107299,0.0185105905834928,0.0399896059841002,17.16575870064014,-19.25958032582155,010.png
11,0.0779313682331211,0.0269625666564219,0.0494377399960871,18.936718945739383,-21.17572037791961,011.png
12,0.0778554160195192,0.0311621799313242,0.0569162969651277,20.74965198931897,-23.141248584401,012.png
13,0.0698242122374056,0.0299773019576962,0.0264243131532725,22.55382693702842,-25.128399172395312,013.png
14,0.0768948097818054,0.0360201013388316,0.0322125923736448,24.474409280263256,-27.11146424516765,014.png
15,0.0701865193000623,0.0360234400357356,0.0333496346955467,26.316173004900453,-29.13174446155745,015.png
16,0.0773063123491411,0.0403371924918224,0.0101984063384101,28.23524927234223,-31.14933490511897,016.png
17,0.075096961393731,0.0484025160490909,0.0318091281580739,30.191568338053656,-33.131206579167,017.png
18,0.067106804051445,0.0506568591198044,0.0749720151016463,32.05962577533106,-35.11248391919394,018.png
19,0.0652243445887829,0.0499307885774139,0.0318046559586013,33.89990647544577,-37.050466752213055,019.png
20,0.0593886280657986,0.0491128433751221,0.1582570880749755,35.719120263770115,-39.02015675015607,020.png
